Date,State,Housing_Inventory,Construction_Costs,Land_Availability,Interest_Rates,Economic_Conditions,Population_Growth,Consumer_Confidence,Demographic_Trends,House_Price_($),House_Area_(sqft),Location,Amenities
2012-01-30,Nebraska,66240,132812,Abundant,3.84,Weak,1.92,High,Millennial Buyers,757309,3155,Urban,Good Schools
2019-04-03,Wisconsin,152739,104403,Limited,4.23,Moderate,1.42,Moderate,Millennial Buyers,657959,1463,Urban,Good Schools
2022-02-27,Louisiana,162901,161582,Abundant,3.42,Strong,0.97,High,Millennial Buyers,160525,2625,Suburban,Transport
2016-12-01,Alaska,176776,139252,Abundant,4.8,Strong,1.55,Moderate,Millennial Buyers,396336,3998,Urban,Good Schools
2023-04-21,Utah,199858,184535,Limited,3.59,Moderate,0.85,Moderate,Millennial Buyers,593338,2386,Suburban,Transport
2012-06-26,New Hampshire,136150,184868,Abundant,5.0,Strong,0.57,Low,Millennial Buyers,449650,1350,Suburban,Transport
2017-05-07,New Mexico,132585,153157,Limited,5.94,Weak,1.84,Low,Aging Population,306978,1202,Suburban,Transport
2010-08-03,Arkansas,110622,146956,Abundant,3.29,Moderate,1.4,Low,Aging Population,349764,3738,Urban,Good Schools
2019-02-14,Kentucky,51980,190423,Abundant,5.68,Strong,0.75,Low,Millennial Buyers,723730,1145,Urban,Good Schools
2022-03-17,Indiana,65992,147164,Abundant,3.19,Moderate,1.52,Low,Aging Population,586802,2705,Urban,Good Schools
2011-11-25,Maine,141483,139547,Limited,3.12,Strong,1.12,High,Millennial Buyers,571277,3319,Suburban,Transport
2014-02-12,South Carolina,144974,131943,Limited,4.37,Strong,0.88,Moderate,Aging Population,648455,1609,Urban,Good Schools
2016-08-11,Colorado,64169,181750,Limited,3.82,Strong,0.68,Moderate,Millennial Buyers,271689,1545,Suburban,Transport
2015-10-20,Connecticut,188972,168741,Limited,3.66,Moderate,0.88,Low,Millennial Buyers,662876,3750,Suburban,Transport
2020-07-25,New Mexico,181825,185441,Limited,5.61,Moderate,0.52,Low,Millennial Buyers,366438,3814,Suburban,Transport
2016-09-28,Nevada,77845,141969,Limited,4.62,Strong,1.19,High,Millennial Buyers,308981,3246,Suburban,Transport
2019-12-15,Alabama,171899,133901,Limited,4.52,Moderate,0.62,High,Aging Population,738189,1899,Suburban,Transport
2021-03-29,South Dakota,114457,199203,Limited,5.25,Strong,1.45,Low,Aging Population,484281,3845,Suburban,Transport
2022-04-06,West Virginia,152629,189537,Abundant,5.21,Weak,1.05,High,Millennial Buyers,677183,2058,Urban,Good Schools
2010-07-16,Montana,90133,194190,Limited,5.97,Strong,1.42,Moderate,Millennial Buyers,679075,1111,Suburban,Transport
2022-10-12,Vermont,82354,100927,Limited,4.62,Moderate,0.52,High,Aging Population,526520,3310,Suburban,Transport
2014-03-24,Illinois,55211,163640,Abundant,4.3,Moderate,1.74,Moderate,Aging Population,358686,1102,Urban,Good Schools
2013-08-23,Minnesota,126458,158561,Limited,5.79,Strong,1.8,Low,Aging Population,348554,3640,Urban,Good Schools
2012-05-29,South Dakota,66587,130903,Abundant,4.72,Moderate,1.48,Moderate,Millennial Buyers,798334,3730,Urban,Good Schools
2022-04-30,Missouri,64135,164544,Limited,5.18,Weak,1.3,High,Millennial Buyers,685121,3185,Suburban,Transport
2019-08-03,New Hampshire,143262,167117,Abundant,4.46,Strong,0.59,High,Aging Population,313444,3238,Urban,Good Schools
2020-08-30,New York,91189,118119,Abundant,5.85,Strong,0.79,Moderate,Millennial Buyers,1519961,3696,Suburban,Transport
2023-08-31,Iowa,167259,147241,Abundant,5.1,Weak,2.0,Low,Aging Population,302612,3529,Suburban,Transport
2012-06-06,Maryland,123319,170875,Abundant,4.22,Weak,0.91,Low,Millennial Buyers,656344,1077,Suburban,Transport
2013-09-07,North Carolina,140193,196725,Limited,4.39,Moderate,0.69,Moderate,Millennial Buyers,748771,1049,Suburban,Transport
2010-03-10,South Carolina,56390,138817,Abundant,4.94,Moderate,1.38,High,Aging Population,589295,3470,Urban,Good Schools
2021-07-12,Rhode Island,66899,112081,Abundant,5.99,Moderate,1.07,Moderate,Millennial Buyers,159666,3678,Urban,Good Schools
2014-12-21,Arizona,63391,158651,Abundant,3.59,Strong,1.0,High,Millennial Buyers,317316,2322,Urban,Good Schools
2011-07-23,Wyoming,169556,156127,Abundant,3.69,Strong,1.7,Low,Millennial Buyers,625999,2720,Suburban,Transport
2015-12-08,Washington,113729,154548,Limited,3.35,Moderate,1.94,Moderate,Aging Population,466824,2816,Suburban,Transport
2010-04-07,Nebraska,76123,158421,Limited,4.39,Moderate,0.74,Moderate,Millennial Buyers,505988,2893,Urban,Good Schools
2021-06-13,Colorado,136442,153833,Abundant,4.16,Moderate,1.62,High,Aging Population,799443,2535,Urban,Good Schools
2019-03-08,Colorado,78984,101901,Abundant,5.83,Weak,1.26,Low,Millennial Buyers,494713,2628,Suburban,Transport
2010-05-20,Alabama,63856,121182,Limited,5.88,Strong,1.19,High,Millennial Buyers,271204,2553,Urban,Good Schools
2023-07-26,Oklahoma,80494,118208,Abundant,4.11,Moderate,1.45,High,Aging Population,270592,3889,Suburban,Transport
2017-02-15,New Hampshire,181614,110359,Limited,3.54,Weak,0.57,High,Aging Population,683234,3530,Urban,Good Schools
2021-01-06,Virginia,190463,156531,Abundant,5.85,Strong,0.74,High,Millennial Buyers,484111,3403,Suburban,Transport
2023-01-25,Colorado,140430,132508,Limited,4.27,Moderate,0.67,Low,Millennial Buyers,585296,2574,Suburban,Transport
2014-05-26,Delaware,87762,161258,Limited,3.48,Moderate,0.82,High,Aging Population,283603,1345,Suburban,Transport
2014-06-18,Oregon,172214,117660,Abundant,4.03,Weak,1.14,High,Aging Population,458193,3102,Urban,Good Schools
2014-03-20,Alaska,89695,198096,Abundant,3.14,Moderate,1.77,Moderate,Millennial Buyers,414300,1215,Suburban,Transport
2014-08-22,Georgia,94460,107984,Limited,5.13,Weak,1.11,High,Aging Population,466440,2713,Suburban,Transport
2015-08-22,Washington,152152,152531,Abundant,4.0,Moderate,0.57,High,Millennial Buyers,364326,3357,Urban,Good Schools
2011-04-09,Minnesota,164804,111757,Abundant,3.44,Moderate,1.61,Low,Aging Population,691225,3853,Urban,Good Schools
2016-05-19,Tennessee,184309,116983,Limited,4.75,Weak,1.53,High,Aging Population,188500,3349,Urban,Good Schools
2018-05-02,Wisconsin,75108,122794,Limited,3.51,Moderate,0.83,High,Aging Population,278870,2512,Suburban,Transport
2022-12-18,Delaware,107136,175395,Limited,5.86,Strong,1.46,Moderate,Millennial Buyers,719131,1207,Suburban,Transport
2011-08-18,Arizona,87292,126643,Abundant,4.67,Moderate,1.11,Moderate,Millennial Buyers,541755,2055,Urban,Good Schools
2020-06-11,South Dakota,99282,105151,Abundant,5.74,Moderate,0.54,High,Millennial Buyers,614678,3272,Urban,Good Schools
2011-09-18,South Dakota,150173,118513,Limited,3.12,Strong,0.67,Low,Millennial Buyers,301312,2356,Urban,Good Schools
2011-03-27,Michigan,78941,121041,Abundant,3.94,Weak,1.41,Moderate,Millennial Buyers,339918,2904,Suburban,Transport
2014-02-08,Idaho,55898,185716,Abundant,5.66,Moderate,1.68,Low,Aging Population,708138,3827,Urban,Good Schools
2016-09-22,Virginia,140067,146208,Limited,3.89,Moderate,0.61,High,Aging Population,386462,3195,Suburban,Transport
2022-12-06,Maine,162449,182832,Abundant,5.54,Strong,1.24,Low,Millennial Buyers,364388,1908,Suburban,Transport
2018-03-04,Hawaii,69859,102314,Limited,3.26,Strong,1.44,Moderate,Millennial Buyers,790546,1103,Suburban,Transport
2014-04-19,Oklahoma,93147,146995,Abundant,3.26,Weak,1.87,High,Aging Population,432230,3853,Urban,Good Schools
2012-10-31,Alabama,155452,147084,Abundant,3.94,Strong,1.63,Low,Aging Population,503222,3446,Urban,Good Schools
2019-08-20,Maine,89031,179560,Abundant,3.58,Moderate,0.98,Low,Aging Population,797960,2104,Urban,Good Schools
2014-04-07,Georgia,83693,109386,Limited,4.9,Strong,0.52,Low,Millennial Buyers,430785,2156,Urban,Good Schools
2019-12-04,Virginia,116837,194620,Abundant,5.91,Strong,1.2,High,Aging Population,261714,2437,Suburban,Transport
2022-10-09,Idaho,139112,183970,Abundant,5.31,Weak,0.87,High,Aging Population,726454,2800,Suburban,Transport
2010-05-31,Virginia,51733,116674,Limited,5.21,Weak,0.54,High,Aging Population,219896,3684,Urban,Good Schools
2013-11-21,Colorado,158228,112998,Limited,5.44,Moderate,1.23,Low,Millennial Buyers,156196,2792,Suburban,Transport
2015-07-05,Ohio,142156,112375,Limited,4.39,Weak,1.89,High,Aging Population,561849,3238,Urban,Good Schools
2017-05-10,Mississippi,104976,152454,Limited,5.62,Strong,0.88,Low,Aging Population,216017,1074,Urban,Good Schools
2014-11-22,Maine,121431,112160,Abundant,4.94,Strong,1.08,High,Millennial Buyers,218251,3275,Urban,Good Schools
2010-03-30,Michigan,87568,124455,Abundant,3.69,Moderate,0.67,High,Aging Population,574822,3618,Urban,Good Schools
2011-04-03,Oklahoma,192672,148599,Abundant,3.12,Strong,1.88,High,Aging Population,490691,2303,Suburban,Transport
2013-07-29,Maine,184167,182451,Abundant,5.67,Weak,0.52,Low,Aging Population,357877,3691,Suburban,Transport
2018-01-04,Nevada,161425,151366,Limited,3.76,Strong,0.58,Low,Millennial Buyers,661500,3480,Suburban,Transport
2018-12-15,Maine,194537,163067,Limited,5.2,Strong,1.4,Moderate,Millennial Buyers,604901,2534,Suburban,Transport
2018-11-02,Maine,169566,115015,Limited,4.91,Moderate,1.8,High,Millennial Buyers,410062,2551,Urban,Good Schools
2015-06-12,Pennsylvania,63426,168352,Limited,3.87,Strong,1.87,High,Millennial Buyers,239364,1416,Urban,Good Schools
2020-04-12,Florida,197823,151720,Abundant,5.0,Weak,1.41,Low,Millennial Buyers,659532,3919,Suburban,Transport
2019-12-26,Florida,81132,135494,Abundant,3.07,Strong,1.94,Moderate,Millennial Buyers,316812,2922,Urban,Good Schools
2012-04-11,South Carolina,161961,129084,Abundant,5.98,Strong,1.38,Moderate,Millennial Buyers,717912,1967,Urban,Good Schools
2010-08-28,Florida,146031,152434,Abundant,3.05,Moderate,1.6,Moderate,Millennial Buyers,235974,1135,Urban,Good Schools
2022-10-26,South Carolina,151498,152900,Limited,3.26,Weak,0.66,Moderate,Aging Population,367273,2430,Suburban,Transport
2018-04-11,Florida,158066,186053,Limited,4.97,Strong,0.74,Moderate,Aging Population,595987,3647,Suburban,Transport
2018-08-15,Michigan,78993,139968,Abundant,4.88,Weak,1.79,Moderate,Millennial Buyers,785284,1851,Suburban,Transport
2015-05-01,Indiana,175703,125307,Abundant,4.01,Weak,1.38,Moderate,Millennial Buyers,722059,3261,Suburban,Transport
2017-08-07,Vermont,100076,124356,Limited,3.47,Weak,0.95,Low,Millennial Buyers,510185,2189,Suburban,Transport
2010-07-12,California,79880,191570,Limited,4.49,Weak,1.1,Moderate,Aging Population,823490,3651,Urban,Good Schools
2023-04-12,Nevada,98169,197196,Limited,4.74,Moderate,1.76,High,Aging Population,587815,1253,Urban,Good Schools
2023-07-11,Pennsylvania,171358,136516,Abundant,5.7,Moderate,1.73,Low,Millennial Buyers,293249,2032,Urban,Good Schools
2012-08-02,Missouri,126595,164844,Limited,5.66,Weak,1.9,Low,Aging Population,309156,1204,Urban,Good Schools
2013-06-22,Vermont,192397,154280,Limited,4.86,Moderate,1.07,Low,Aging Population,351083,2896,Urban,Good Schools
2021-08-02,West Virginia,79808,168131,Abundant,4.02,Weak,1.02,High,Aging Population,380826,2533,Suburban,Transport
2016-04-26,Michigan,172436,131029,Abundant,4.46,Strong,1.52,Low,Aging Population,382800,3973,Urban,Good Schools
2022-02-11,New Mexico,144919,182627,Limited,4.62,Moderate,0.88,Low,Millennial Buyers,356471,3238,Urban,Good Schools
2022-11-25,Texas,87495,194273,Limited,3.15,Weak,1.69,Low,Millennial Buyers,613918,2599,Urban,Good Schools
2016-05-02,Ohio,161658,181980,Limited,4.22,Moderate,1.95,Moderate,Millennial Buyers,615942,2269,Urban,Good Schools
2018-10-20,New York,149639,146091,Abundant,5.29,Moderate,0.85,Low,Aging Population,1221719,3349,Urban,Good Schools
2017-06-25,New York,62572,177583,Limited,5.09,Strong,1.25,Low,Millennial Buyers,1771788,3697,Urban,Good Schools
2015-04-11,New York,57231,194937,Limited,4.79,Weak,0.95,Low,Aging Population,1546936,3065,Urban,Good Schools
